Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169993,2.00019472301927,-0.339976299278999,-0.657318219618177,0.109385081148858,-0.117655286856812,0.169399928679643,-0.5203563802725,0.0817889785661325,0.988366606626956,-0.0147916340865341,0.0905449535952659,1.23619198241487,0.85483318280494,-0.0315684043985117,-0.047162442757403,0.654967569300471,-1.20111675737602,0.551733164464361,0.591239310931991,-0.127259310177624,-0.183637233490054,-0.388591467946099,0.220284689643809,-1.06317989202407,-0.302554366469814,-0.581446956858077,0.0331069826769382,-0.0485365608694651,14.0,0
167564,1.88562122829466,-0.223804086857568,-2.02339555277012,0.264749776239539,1.13043874463934,1.24256875341952,-0.275366531243661,0.41019477025637,0.573320927459551,-0.438639844622642,1.26810497045792,0.781531923223505,-0.581233233991586,-0.859146939027604,-0.316380929020819,-0.72859606323603,1.424195137237,-0.773418810683696,-0.771750928456878,-0.258435563342113,0.169832730870734,0.827036487707063,0.0520456008480323,-0.682447955914727,-0.005184932893253,0.792647503113096,-0.0127424296096521,-0.062228338738675,11.5,0
167704,2.0329959605235,-1.19227336419282,-0.418557972073256,-0.777336944084775,-1.33251060278757,-0.711669599286124,-1.01985840484681,-0.123087047291184,0.133709746420029,0.734500329730894,-0.760909708568549,-0.561770540105257,0.277690636731644,-0.450594008464885,0.639417171642481,1.34827479792376,0.0146430963774329,-1.00445125194943,0.211282281179414,0.100336871749709,0.437214648507428,1.17656625582094,0.0777802081973661,-0.0435149495962802,-0.233049250253407,-0.0653112283507226,0.0069767396817969,-0.0347181908074003,75.65,0
169016,-1.32970234868544,1.22758555596949,0.187197322227358,-1.02334657754948,0.987387381669258,-0.771116927483761,0.747435952562575,0.351366842346789,-0.499791481556705,-1.61443450484897,-1.23753271851207,-0.757224737314629,-1.08834770472095,-0.49347378786467,-0.274998742962913,0.696647563510697,0.431412669271169,-0.0063864630810111,-0.423365598584023,-0.265802319803043,-0.33078677938276,-1.26831656926408,-0.361616760459294,0.355937581118475,0.586595645561953,0.211271856451244,-0.284561412813074,-0.0612533379359299,0.99,0
171675,1.95777790076182,-0.229078961412232,-0.89658856374831,0.124183077645365,-0.274162064406794,-0.228215830484621,-0.65984156231848,0.212668362555801,1.14795344329032,-0.525280457450988,1.18493412759894,0.460447313281747,-0.987798819064501,-0.915871086061934,0.297589282376575,0.808792752846723,0.295767423167012,0.813400585969306,0.0758525375210408,-0.213261377169393,-0.222049242354307,-0.579256116820488,0.419039496872418,0.545721674670011,-0.560647422902526,-0.329822113096109,0.0136132934910182,-0.0153893524872774,0.92,0
171042,-0.369189585610514,1.37280360508255,-0.970929807118974,-1.31851044429722,1.5011103506295,-1.1884024806982,1.87666461382116,-0.605604344286435,0.0616176860757267,0.323631628640987,-0.786945239153757,-0.0473170554452107,0.119402070276101,0.27944616182683,-0.0603598215981607,-0.802049296991657,-0.558073084982303,-0.503235308473341,-0.205669490770758,0.293941916765128,0.127745632734384,0.884115414702993,-0.249237382354464,0.659777237577927,-0.199350136883915,0.0446483703808893,0.447332044140101,0.175328359491569,7.7,0
170856,-1.26431672696359,-0.508925042077642,1.01450181667606,4.68497445018757,2.85194007827438,0.421794558210797,-0.795331592055986,0.439855489513219,-1.93545547435454,1.69517497298771,-0.35677109636342,-0.158927318187559,-0.0376601326572855,0.349650219101442,-0.806788247095966,-0.308317873871197,0.023459179881683,0.790369483814475,1.96867109094073,0.679644112287757,0.322905628507857,0.546071998439771,0.0319235166519736,0.112408320364006,-0.122067107202781,0.506980066499594,0.117821393369923,0.199719056675194,5.26,0
169866,1.96855589846684,-0.346019437308641,-0.523047571069237,0.318308070829483,-0.354566366034106,-0.203213559801391,-0.461702080437355,-0.0056301838017388,1.22913375099374,-0.189024914148563,-0.955595383114111,0.59497092345597,0.482582300610678,-0.123724747690619,0.677025354619581,0.266606003674935,-0.659227878381308,-0.128438347514111,0.0047959841946404,-0.126870976799031,-0.182987921268854,-0.443372162361836,0.360766682507033,0.540344522536633,-0.378829342606708,-0.649026532978829,0.0281269771213269,-0.0213253352530304,28.14,0
172670,-0.92203570069981,0.963757309973063,-0.487798038396108,-0.481523241161114,0.237067099746905,-1.0937263960877,0.717203876169003,0.239738634678005,0.252290999911748,-1.57335965948982,-0.777881190438302,0.127659521396996,-0.131103396461556,-1.33573189400702,-0.468584323358934,0.120071712121724,1.16584268630177,0.0887023682405105,-0.163655127132406,-0.105646723474503,-0.214513177526726,-0.510773515891669,-0.198654872672226,-0.195001219360105,0.253273670012611,-0.0684195637090239,0.0495082255952762,-0.0890606128448521,69.32,0
169225,2.02833406997798,-0.357317385473472,-0.771604621906519,0.0675275035323139,-0.0813810363963134,0.0236471780781633,-0.435225156820754,-0.0205907731636891,0.948267529820319,-0.0357022732905015,-1.28391474759224,0.525306810379685,0.993182888631491,-0.253319875899956,0.53058947704896,0.608456964181768,-0.815194019839688,-0.329464857733706,0.22759324491321,-0.0536979094387429,-0.294649363831025,-0.787096609309083,0.367002485249289,0.0921474311205063,-0.517944236416701,0.235066489758807,-0.0439676868224193,-0.0386810945241027,26.89,0
171510,2.03883941744397,-0.149241526147006,-2.95672979449273,-0.577779240463949,2.60865803577041,3.14289703659526,-0.415940684820424,0.784208665066635,0.359818750721657,-0.351405793801776,0.32966105597479,0.183537364616115,-0.272791961502348,-0.597275924003755,0.583986127906177,0.178769481599148,0.473919327735864,-0.498704328704714,-0.14032545183148,-0.119268147486481,-0.351903589626331,-0.997311504354131,0.362859112332597,0.604863001611002,-0.264820280839981,0.219594924318686,-0.0393436039243914,-0.0426633318112504,2.69,0
171169,0.247763350348519,0.885687642226509,-1.48782263238345,-0.618502482905975,0.830027381214808,-0.85369390539924,0.816830550143769,0.253094136550186,-0.602355313551134,-0.383682737349142,0.382470125305518,0.328607579540107,-1.1823615927325,1.14790468948421,-1.41897120721138,-0.260189089502878,-0.248315123671659,-0.0774769404864293,0.0267083619148285,-0.406425649440394,0.287307896608087,0.749725291080189,-0.0277316704670743,0.750219023215644,-0.379279956940617,0.500561512467702,-0.172126810884112,-0.0842039902066127,0.76,0
168409,2.07679804056971,-1.01535856332036,-0.658084724367091,-0.851484987188189,-1.04239984136426,-0.663591534859007,-0.852071054130219,-0.0579819162476752,-0.271030196514605,0.911709048665334,0.994188073608184,0.13133859320499,-0.215017146575039,-0.0811230891614804,-0.603748596491521,1.12860262756985,0.068180710768123,-0.981548987187631,0.754528201872794,-0.0098588128066244,0.275878835313199,0.772910612352233,0.162927517824606,0.0354810703751002,-0.21505253864057,-0.200438427590585,-0.0106670738712281,-0.0581506141125318,35.0,0
170540,-0.0139598417362887,1.15207752575741,-0.695289103099033,-1.03896056660983,1.12863925688076,-1.68166934144346,1.74656034996356,-0.509673637638474,-0.464136687306143,-0.49546385243499,-0.789194781621596,0.113261753559371,0.108792117894562,0.649597860665283,-0.17721024545536,-0.745037366134909,-0.365241566994865,-0.523519716703011,-0.209771266603078,-0.0685155324038996,0.254362806007459,0.9842330211759,-0.255798370377114,0.0523786137896788,-0.31237473081259,0.0899576146626094,0.402562331459788,0.268735157974847,0.77,0
171740,1.97464962712617,-1.48633225738035,0.0026709248329872,-0.685732338030546,-1.84066742012013,-0.522330963239542,-1.44918486129504,0.1136496981099,0.72705507172589,0.711326372494696,-1.09739716717465,-1.46101231086856,-1.63501162400793,-0.303832364647466,0.768467420052234,1.56486126252181,0.145649771615207,-0.806551053007794,0.248336941792005,-0.0026950539830939,0.288797332229474,0.647894269802328,0.228360226695461,-0.0507085041000618,-0.558433834642629,-0.229697692196076,0.0167729574752567,-0.0260252296397632,85.22,0
168682,1.9720853898328,-0.0377920018206835,-1.77768455783129,0.588368932221502,-0.0339246927791513,-1.55368561300426,0.22414005354464,-0.317798149588803,0.826304911757766,-0.445197660480092,-0.611972406644813,-0.777489320798347,-1.58809292456606,-0.401765680181066,1.07704963619726,0.28018308783542,0.492021854185865,0.700701219224204,-0.438967254890867,-0.220791903763716,0.204038366228455,0.590056924523251,-0.0382854316914855,-0.0587456073371809,0.182414002873019,-0.103285343569635,-0.0209023847260759,-0.0269233425216476,46.63,0
172250,1.91637558224728,-0.463054893345301,-1.59018054181539,0.271239849346782,0.295006466635838,-0.0207708488941233,0.015539569647133,0.0241064636901868,0.874002273820216,0.0202895027209574,0.120459669985359,0.457035491787091,-1.27233418819187,0.594949583249062,-0.86054122862261,-0.317282604707093,-0.405799983176614,0.186587590483624,0.633961299170814,-0.168598117228634,-0.0089624102775581,0.0047265361789897,0.0399250905272688,0.20873162507894,0.156464760388285,-0.317468339785748,-0.0341662494416704,-0.0573805281682889,64.35,0
171532,-1.91417329739915,1.69157945539014,-0.793050329675154,1.03671090018126,1.0750353458013,-0.291248461169804,1.01286129281952,0.43844780871365,-1.38957049739741,-0.715248208248225,1.10221255104119,0.755685493220626,0.330396128777249,-0.62370819040032,-0.665513533722663,-0.353705699104865,1.35966602450024,0.743289249272889,0.961378625727134,-0.0767646598325021,-0.0136538423781739,0.14146785252683,-0.824867241945369,0.648839110239935,1.11420027689842,-0.270431105243706,-0.184876658541379,-0.421077153610388,82.47,0
172105,1.93722245359128,-0.815691042550148,-1.69091284720055,-0.623674803421317,1.6482775145303,3.93273848694815,-1.28151940690543,1.05425033408037,1.10855772706562,0.0157059221413642,-0.216624198200118,0.371792178360591,-0.0192251139247798,-0.0583020594208477,0.769110143236075,0.246551510892542,-0.566457966044859,-0.124311203017692,-0.398783945013893,-0.075605448237969,0.170803964623424,0.555084821377769,0.187382001325206,0.760678012962056,-0.251619933731666,0.5872966745628,-0.0035118414677037,-0.049945664923228,28.75,0
168821,-1.26385209457931,0.45192835456702,-1.14486333525213,-3.71433013505694,-0.368034179450187,-2.00872128362124,0.618393536405936,0.234536951707313,-0.52016930230915,-1.40801604613394,-1.54580623703639,0.447398819865095,0.0014362440247902,0.793051828473138,-1.14956926843514,-2.25242585953449,0.209756563273901,0.826899876407231,-1.01125189151892,-0.966078492157276,-0.115746982843377,-0.0517511870549912,-0.23634123926566,0.066716445615846,0.152524391773922,-0.36257885778787,-0.380317511950569,0.0076386675250936,37.93,0
168180,1.97909246898694,-0.390854784416237,-0.247099519641643,0.515831084822129,-0.776511647835341,-0.581000374846532,-0.582860519626872,-0.0745910688150401,1.43798300577075,-0.172245848970447,-1.00214832836815,0.591264233058293,0.361264055465308,-0.248498107663777,0.452367148432938,0.0793861309820041,-0.532909736163025,0.186687269745028,-0.212488870321531,-0.204675128479892,0.192724814646165,0.826867200409136,0.108760992585648,0.0075609513728498,-0.0809302307256341,-0.212191314050757,0.0432188365182414,-0.0363560242724555,9.99,0
169710,2.07813157903855,-1.16295696314736,-0.422679301575661,-0.823415562305449,-1.36737672152899,-0.625861131833825,-1.14894785188939,0.0515285302496673,0.0732982549159087,0.942719057437297,0.726400996936511,-0.478649521870491,-1.23843970284944,-0.0103239474834012,-0.386197693908388,1.38249520252765,-0.0016489126929877,-0.51918464117998,0.700654503496107,-0.0761070616563785,0.375868133667405,1.03400552613371,0.135681479135179,0.0793966997277704,-0.245210726058755,-0.110448205261338,-0.0052986399777788,-0.0568917175878183,29.95,0
172213,2.1135569256478,0.0731207298699171,-1.95137354133995,0.299012947280735,0.592182816762396,-0.593419312044107,0.105588050812518,-0.14485499508336,0.682545651107587,-0.347831527700915,-1.22523300358296,-0.56410311197589,-0.838706981051322,-0.678506006912557,0.354517493843183,0.522028778854755,0.332511728553454,-0.0076022080336509,0.265058071642819,-0.203233601543438,-0.412199185352328,-1.12647517227861,0.284875442467883,-0.0374080687424942,-0.219024545492129,0.208826972701961,-0.0698480319176427,-0.038201849785735,1.29,0
168325,2.01469875248454,-0.868952799528651,-0.158331005592088,-1.02663900407713,-0.766827165506392,0.605886541386035,-1.35202709076523,0.34322909098088,1.79368839957456,-0.311800786911937,0.40141178971636,1.13055824453743,0.649721383054236,-0.389699126103793,0.624156115447925,0.852245282249556,-1.06412632357324,0.959259497074035,0.444664206339199,-0.0883466414071886,0.216036046804939,0.821119315331769,0.190823363705936,0.108942596444467,-0.483359846125294,0.670729641557763,-0.0009307527692122,-0.0488930702005754,1.0,0
171095,-0.476201163426009,1.12724669260778,-0.842756915427586,0.302539456231913,0.524150111728909,-0.350915342714776,1.39424030433874,0.153359369015788,-0.864227179729526,-0.440658256293921,0.0984937877911306,0.708038935677777,-0.290189810861842,0.863469602063691,-1.65585499542802,-0.273986694522802,-0.467004001437844,0.118962189829595,-0.0190334253500438,-0.346699302802228,0.209350835620454,0.559098071080116,-0.20344933117957,-0.392279052940979,0.243733227360527,-0.570623006715366,-0.159990100435872,-0.0788500265802742,107.6,0
170542,1.76114145992075,-0.0690014248074674,0.0451952837222627,3.86310588617762,-0.0214588388599684,1.12437989503595,-0.524319379278256,0.241430682473094,0.105336716257468,1.17273532793416,-2.5224673614236,-0.109159584265669,0.378056695772334,-0.656640422966592,-1.54187233366667,1.15308457129281,-0.948978211204945,-0.209310301413651,-0.888423388235139,-0.101170528764233,-0.262804046858836,-0.703281996037996,0.194631987420208,-1.06037920689436,-0.356239928210872,-0.24977901692266,0.0172324088038192,-0.0220746475633288,80.84,0
167798,0.0388659137923554,0.823669790207948,0.250886334696042,-0.604598932657902,0.426474418895284,-1.00478210398126,0.978053791406105,-0.154856512981787,0.0199991508239934,-0.409419717474766,-1.00922973174491,-0.084834006147589,-0.391700680024085,0.195524086583268,-0.305706575950503,-0.111504983373715,-0.354592465925795,-0.763274037929234,-0.127029283206643,-0.0652709040970062,-0.26303576697431,-0.594279518613658,0.0769426576639849,-0.102177280315855,-0.508089108111279,0.149092785666834,0.246957218601274,0.0953475779238395,5.28,0
171529,-0.386009962079314,0.876294805778645,0.0634355598970833,0.281113694234783,1.18037368698822,0.226487999996937,0.759846184394906,0.301415274281427,-0.047837995113077,-0.92221446108527,-0.216296355174035,-1.19074902821149,-3.11714336018718,-0.515888209921117,-1.23967036388152,0.283483715153167,0.45085940779655,1.33943981558815,-0.0502702936474023,-0.269120460809845,0.118132595203977,0.351401975156088,-0.374422676269099,0.0534293258051199,0.157906885081684,-0.506208681100324,0.15563422069966,0.169392751852221,12.0,0
170376,-0.304966034113722,0.420949968748925,1.17170041970853,-0.619371656946958,0.064119838203716,0.173666985143598,0.48793651975177,0.0541261135666562,0.0290637561826899,-0.695174762021111,-1.20515103662717,-0.156119397931572,0.559101002886921,-0.233192706409226,0.774694120595344,0.414090736282478,-0.692545798211564,0.399714870257607,0.144644859133207,0.169017056728956,0.279931235634662,0.761104926785696,-0.0493157433868814,0.535921357929192,-0.428542002138435,0.672960958247166,0.100694534183183,0.171084390194708,69.0,0
169941,-6.38176345333917,2.04945534289015,-2.98027697231054,4.68113881323835,-0.237036628157695,0.233289405332421,0.0566851999677236,0.733001743860951,-0.477194748417823,4.3199602342635,-1.43731506150696,-0.14041576351077,0.557722966227217,0.431345692443891,0.30476977007265,-0.383717553247013,0.704615963825776,-0.525695706702485,1.57416276741754,-1.59844198240886,-0.42986945365208,0.499875363165815,0.280376512592516,0.679931585188831,-0.277499827125769,0.0702256193343369,-3.29285214225511,-0.150338756483884,34.04,0
170808,-1.25089932660704,1.88264684298211,-0.760534468491214,-1.17051277129196,0.747013380945759,-0.5463555396433,0.932260977848961,-0.0785695332999987,1.0894181979526,1.41875096267698,-1.58554581773382,0.157177194522983,0.731539890911403,-0.475228991272575,-0.248023162733725,0.001588517262989,-0.817531988777218,-0.658790671095731,0.0552578751832483,0.79189469090346,-0.497803024646706,-0.828860734428131,0.0115144693215151,-1.07951053265722,-0.03499213992937,0.233594943107516,0.869335429205439,0.485947292510892,0.99,0
